test_id,test_date,month,week,partner_name,country,region,technology,test_type,result,failure_reason,duration_sec
863,2024-07-09,2024-07,2024-W28,Orange France,France,Europe,VoLTE,SMS over IMS,pass,,5.2
864,2024-07-09,2024-07,2024-W28,Orange France,France,Europe,4G,VoLTE MO,pass,,19.3
865,2024-07-09,2024-07,2024-W28,Telecom Italia,Italy,Europe,VoLTE,SMS over IMS,pass,,25.1
866,2024-07-09,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,11.8
867,2024-07-09,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,SMS MO,pass,,6.6
868,2024-07-09,2024-07,2024-W28,Telecom Italia,Italy,Europe,5G,Voice MO,pass,,31.6
869,2024-07-09,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,36.1
870,2024-07-09,2024-07,2024-W28,NTT Docomo,Japan,APAC,VoLTE,SMS over IMS,pass,,17.8
871,2024-07-09,2024-07,2024-W28,NTT Docomo,Japan,APAC,VoLTE,VoLTE MO,pass,,21.5
872,2024-07-09,2024-07,2024-W28,NTT Docomo,Japan,APAC,VoLTE,VoLTE MO,pass,,10.4
873,2024-07-09,2024-07,2024-W28,NTT Docomo,Japan,APAC,3G,Voice MO,pass,,41.9
874,2024-07-09,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,VoLTE MO,pass,,43.4
875,2024-07-09,2024-07,2024-W28,NTT Docomo,Japan,APAC,3G,Voice MT,pass,,20.0
876,2024-07-09,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,VoLTE MO,pass,,2.0
877,2024-07-09,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Voice MT,pass,,16.5
878,2024-07-09,2024-07,2024-W28,SK Telecom,South Korea,APAC,VoLTE,VoLTE MO,pass,,18.3
879,2024-07-09,2024-07,2024-W28,SK Telecom,South Korea,APAC,VoLTE,VoLTE MT,pass,,33.3
880,2024-07-09,2024-07,2024-W28,SK Telecom,South Korea,APAC,3G,Voice MO,pass,,25.4
881,2024-07-09,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,SMS MO,pass,,27.5
882,2024-07-09,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Data,pass,,18.6
883,2024-07-09,2024-07,2024-W28,SK Telecom,South Korea,APAC,3G,Voice MO,pass,,5.7
884,2024-07-09,2024-07,2024-W28,SingTel,Singapore,APAC,5G,VoNR MO,fail,STP signalling error,
885,2024-07-09,2024-07,2024-W28,SingTel,Singapore,APAC,VoLTE,VoLTE MT,pass,,21.0
886,2024-07-09,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Voice MO,pass,,17.5
887,2024-07-09,2024-07,2024-W28,SingTel,Singapore,APAC,VoLTE,VoLTE MO,pass,,14.6
888,2024-07-09,2024-07,2024-W28,SingTel,Singapore,APAC,5G,Voice MO,pass,,13.3
889,2024-07-09,2024-07,2024-W28,SingTel,Singapore,APAC,4G,SMS MO,fail,STP signalling error,
890,2024-07-09,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Voice MT,pass,,42.6
891,2024-07-09,2024-07,2024-W28,Optus,Australia,APAC,5G,Data,pass,,33.2
892,2024-07-09,2024-07,2024-W28,Optus,Australia,APAC,5G,Data,pass,,37.7
893,2024-07-09,2024-07,2024-W28,Optus,Australia,APAC,4G,Voice MO,pass,,43.0
894,2024-07-09,2024-07,2024-W28,Optus,Australia,APAC,4G,Voice MO,pass,,2.4
895,2024-07-09,2024-07,2024-W28,Optus,Australia,APAC,4G,VoLTE MO,pass,,39.7
896,2024-07-09,2024-07,2024-W28,Optus,Australia,APAC,4G,SMS MO,fail,Diameter timeout,
897,2024-07-09,2024-07,2024-W28,Optus,Australia,APAC,4G,VoLTE MO,pass,,19.3
898,2024-07-09,2024-07,2024-W28,Optus,Australia,APAC,5G,Voice MO,pass,,31.0
899,2024-07-09,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,pass,,31.2
900,2024-07-09,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,2G,Voice MT,pass,,16.6
901,2024-07-09,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,5G,Data,pass,,21.5
902,2024-07-09,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MT,pass,,19.1
903,2024-07-09,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,Data,pass,,6.3
904,2024-07-09,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,Voice MT,pass,,36.3
905,2024-07-09,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,Data,pass,,33.4
906,2024-07-09,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,Voice MO,pass,,44.8
907,2024-07-09,2024-07,2024-W28,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,22.2
908,2024-07-09,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,VoLTE MO,pass,,7.8
909,2024-07-09,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,SMS MO,pass,,20.5
910,2024-07-09,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,SMS MO,pass,,36.5
911,2024-07-09,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,Data,fail,CAMEL trigger missing,
912,2024-07-09,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,VoLTE MO,fail,APN not configured,
913,2024-07-09,2024-07,2024-W28,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,fail,STP signalling error,
914,2024-07-09,2024-07,2024-W28,Safaricom,Kenya,MEA,5G,SMS,pass,,21.1
915,2024-07-09,2024-07,2024-W28,Safaricom,Kenya,MEA,5G,Data,pass,,41.8
916,2024-07-09,2024-07,2024-W28,Safaricom,Kenya,MEA,4G,VoLTE MO,pass,,38.3
917,2024-07-09,2024-07,2024-W28,Safaricom,Kenya,MEA,3G,Voice MT,pass,,14.4
918,2024-07-09,2024-07,2024-W28,AT&T,USA,Americas,4G,SMS MO,pass,,40.0
919,2024-07-09,2024-07,2024-W28,AT&T,USA,Americas,VoLTE,VoLTE MT,pass,,20.5
920,2024-07-09,2024-07,2024-W28,AT&T,USA,Americas,4G,Voice MO,pass,,11.7
921,2024-07-09,2024-07,2024-W28,AT&T,USA,Americas,VoLTE,SMS over IMS,pass,,5.1
922,2024-07-09,2024-07,2024-W28,AT&T,USA,Americas,3G,Data,pass,,18.2
923,2024-07-09,2024-07,2024-W28,AT&T,USA,Americas,VoLTE,VoLTE MO,pass,,4.3
924,2024-07-09,2024-07,2024-W28,AT&T,USA,Americas,5G,SMS,pass,,13.1
925,2024-07-09,2024-07,2024-W28,AT&T,USA,Americas,VoLTE,VoLTE MO,pass,,2.1
926,2024-07-09,2024-07,2024-W28,T-Mobile USA,USA,Americas,5G,VoNR MO,pass,,39.3
927,2024-07-09,2024-07,2024-W28,T-Mobile USA,USA,Americas,5G,SMS,fail,Routing error - wrong IPX route,
928,2024-07-09,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,Data,pass,,25.6
929,2024-07-09,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,VoLTE MO,pass,,24.5
930,2024-07-09,2024-07,2024-W28,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,7.4
931,2024-07-09,2024-07,2024-W28,Claro Brazil,Brazil,Americas,2G,Voice MT,pass,,21.4
932,2024-07-09,2024-07,2024-W28,Claro Brazil,Brazil,Americas,2G,SMS MT,fail,STP signalling error,
933,2024-07-09,2024-07,2024-W28,Claro Brazil,Brazil,Americas,4G,Data,pass,,27.1
934,2024-07-09,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,4G,Voice MT,pass,,18.1
935,2024-07-09,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,4G,Data,pass,,4.0
936,2024-07-09,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,VoLTE,SMS over IMS,fail,Diameter timeout,
937,2024-07-09,2024-07,2024-W28,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,38.5
938,2024-07-09,2024-07,2024-W28,Telenor Norway,Norway,Europe,4G,SMS MO,pass,,20.6
939,2024-07-09,2024-07,2024-W28,Telenor Norway,Norway,Europe,VoLTE,VoLTE MT,pass,,2.7
940,2024-07-09,2024-07,2024-W28,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,6.1
941,2024-07-09,2024-07,2024-W28,Telenor Norway,Norway,Europe,4G,Voice MO,pass,,22.5
942,2024-07-09,2024-07,2024-W28,Turkcell,Turkey,MEA,4G,Data,pass,,35.7
943,2024-07-09,2024-07,2024-W28,Turkcell,Turkey,MEA,4G,Voice MT,pass,,3.7
944,2024-07-09,2024-07,2024-W28,Turkcell,Turkey,MEA,4G,Voice MT,pass,,17.5
945,2024-07-09,2024-07,2024-W28,Turkcell,Turkey,MEA,2G,Voice MT,fail,CAMEL trigger missing,
946,2024-07-09,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,VoLTE MO,pass,,4.7
947,2024-07-09,2024-07,2024-W28,Jio India,India,APAC,5G,SMS,fail,APN not configured,
948,2024-07-09,2024-07,2024-W28,Jio India,India,APAC,4G,Voice MO,pass,,5.9
949,2024-07-09,2024-07,2024-W28,Jio India,India,APAC,4G,SMS MO,pass,,38.9
950,2024-07-09,2024-07,2024-W28,Jio India,India,APAC,4G,Voice MO,pass,,1.2
951,2024-07-09,2024-07,2024-W28,Jio India,India,APAC,VoLTE,SMS over IMS,pass,,0.9
952,2024-07-09,2024-07,2024-W28,Jio India,India,APAC,2G,SMS MT,pass,,34.8
953,2024-07-09,2024-07,2024-W28,Jio India,India,APAC,4G,Data,pass,,41.9
954,2024-07-09,2024-07,2024-W28,Jio India,India,APAC,5G,Voice MO,pass,,31.7
955,2024-07-09,2024-07,2024-W28,China Mobile,China,APAC,3G,Voice MT,pass,,25.3
956,2024-07-09,2024-07,2024-W28,China Mobile,China,APAC,VoLTE,VoLTE MT,fail,STP signalling error,
957,2024-07-09,2024-07,2024-W28,China Mobile,China,APAC,VoLTE,VoLTE MO,pass,,16.4
958,2024-07-10,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,20.0
959,2024-07-10,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,4G,Data,pass,,8.8
960,2024-07-10,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,4G,Data,pass,,37.5
961,2024-07-10,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,5G,Data,pass,,7.4
962,2024-07-10,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,28.9
963,2024-07-10,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,Voice MT,pass,,16.7
964,2024-07-10,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MT,pass,,24.5
965,2024-07-10,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,7.4
966,2024-07-10,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,23.8
967,2024-07-10,2024-07,2024-W28,Orange France,France,Europe,2G,Voice MT,pass,,5.3
968,2024-07-10,2024-07,2024-W28,Orange France,France,Europe,4G,Voice MO,pass,,29.8
969,2024-07-10,2024-07,2024-W28,Orange France,France,Europe,4G,VoLTE MO,pass,,27.5
970,2024-07-10,2024-07,2024-W28,Telecom Italia,Italy,Europe,2G,Voice MT,fail,HLR/HSS lookup failure,
971,2024-07-10,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,40.1
972,2024-07-10,2024-07,2024-W28,Telecom Italia,Italy,Europe,VoLTE,SMS over IMS,pass,,24.0
973,2024-07-10,2024-07,2024-W28,NTT Docomo,Japan,APAC,3G,SMS MO,pass,,10.1
974,2024-07-10,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,Voice MO,pass,,24.2
975,2024-07-10,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,VoLTE MO,pass,,25.9
976,2024-07-10,2024-07,2024-W28,NTT Docomo,Japan,APAC,5G,SMS,pass,,34.6
977,2024-07-10,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,Data,pass,,19.5
978,2024-07-10,2024-07,2024-W28,NTT Docomo,Japan,APAC,3G,Voice MT,pass,,23.0
979,2024-07-10,2024-07,2024-W28,NTT Docomo,Japan,APAC,VoLTE,SMS over IMS,fail,STP signalling error,
980,2024-07-10,2024-07,2024-W28,NTT Docomo,Japan,APAC,5G,VoNR MO,pass,,44.9
981,2024-07-10,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Data,pass,,11.2
982,2024-07-10,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Data,pass,,11.8
983,2024-07-10,2024-07,2024-W28,SK Telecom,South Korea,APAC,5G,SMS,pass,,2.0
984,2024-07-10,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Voice MO,fail,Diameter timeout,
985,2024-07-10,2024-07,2024-W28,SK Telecom,South Korea,APAC,2G,Voice MT,pass,,34.8
986,2024-07-10,2024-07,2024-W28,SingTel,Singapore,APAC,VoLTE,SMS over IMS,pass,,25.9
987,2024-07-10,2024-07,2024-W28,SingTel,Singapore,APAC,3G,Data,pass,,16.8
988,2024-07-10,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Voice MT,pass,,25.9
989,2024-07-10,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Voice MT,pass,,35.8
990,2024-07-10,2024-07,2024-W28,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,29.1
991,2024-07-10,2024-07,2024-W28,SingTel,Singapore,APAC,2G,SMS MT,pass,,34.8
992,2024-07-10,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Data,pass,,39.2
993,2024-07-10,2024-07,2024-W28,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,28.6
994,2024-07-10,2024-07,2024-W28,Optus,Australia,APAC,4G,Voice MO,pass,,15.0
995,2024-07-10,2024-07,2024-W28,Optus,Australia,APAC,VoLTE,VoLTE MO,pass,,18.0
996,2024-07-10,2024-07,2024-W28,Optus,Australia,APAC,4G,VoLTE MO,pass,,19.7
997,2024-07-10,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,3G,SMS MO,pass,,2.7
998,2024-07-10,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,pass,,31.6
999,2024-07-10,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MT,pass,,29.5
1000,2024-07-10,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,VoLTE MO,pass,,11.3
1001,2024-07-10,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,Data,fail,HLR/HSS lookup failure,
1002,2024-07-10,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,3G,Data,pass,,14.8
1003,2024-07-10,2024-07,2024-W28,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MT,pass,,37.1
1004,2024-07-10,2024-07,2024-W28,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,36.9
1005,2024-07-10,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,SMS MO,pass,,4.3
1006,2024-07-10,2024-07,2024-W28,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MO,fail,Diameter timeout,
1007,2024-07-10,2024-07,2024-W28,Etisalat UAE,UAE,MEA,2G,Voice MO,pass,,15.3
1008,2024-07-10,2024-07,2024-W28,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MO,pass,,12.0
1009,2024-07-10,2024-07,2024-W28,Etisalat UAE,UAE,MEA,4G,Voice MT,pass,,17.3
1010,2024-07-10,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,SMS MO,pass,,35.6
1011,2024-07-10,2024-07,2024-W28,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MO,fail,HLR/HSS lookup failure,
1012,2024-07-10,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,SMS MO,fail,APN not configured,
1013,2024-07-10,2024-07,2024-W28,MTN South Africa,South Africa,MEA,5G,Voice MO,fail,Authentication failure,
1014,2024-07-10,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,Data,pass,,40.7
1015,2024-07-10,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,VoLTE MO,pass,,22.8
1016,2024-07-10,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,Voice MO,fail,Diameter timeout,
1017,2024-07-10,2024-07,2024-W28,MTN South Africa,South Africa,MEA,4G,Data,pass,,31.0
1018,2024-07-10,2024-07,2024-W28,Safaricom,Kenya,MEA,VoLTE,VoLTE MO,fail,Diameter timeout,
1019,2024-07-10,2024-07,2024-W28,Safaricom,Kenya,MEA,VoLTE,SMS over IMS,pass,,17.7
1020,2024-07-10,2024-07,2024-W28,Safaricom,Kenya,MEA,5G,Voice MO,fail,Diameter timeout,
1021,2024-07-10,2024-07,2024-W28,Safaricom,Kenya,MEA,4G,SMS MO,fail,Routing error - wrong IPX route,
1022,2024-07-10,2024-07,2024-W28,Safaricom,Kenya,MEA,3G,Data,pass,,30.7
1023,2024-07-10,2024-07,2024-W28,AT&T,USA,Americas,VoLTE,VoLTE MT,pass,,43.7
1024,2024-07-10,2024-07,2024-W28,AT&T,USA,Americas,5G,VoNR MO,pass,,29.5
1025,2024-07-10,2024-07,2024-W28,AT&T,USA,Americas,4G,Voice MT,pass,,31.9
1026,2024-07-10,2024-07,2024-W28,AT&T,USA,Americas,4G,Voice MT,pass,,34.8
1027,2024-07-10,2024-07,2024-W28,AT&T,USA,Americas,VoLTE,SMS over IMS,pass,,25.3
1028,2024-07-10,2024-07,2024-W28,AT&T,USA,Americas,5G,Voice MO,pass,,7.0
1029,2024-07-10,2024-07,2024-W28,AT&T,USA,Americas,2G,SMS MO,pass,,18.8
1030,2024-07-10,2024-07,2024-W28,AT&T,USA,Americas,4G,SMS MO,pass,,6.4
1031,2024-07-10,2024-07,2024-W28,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,27.8
1032,2024-07-10,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,Voice MT,pass,,31.1
1033,2024-07-10,2024-07,2024-W28,T-Mobile USA,USA,Americas,4G,VoLTE MO,pass,,29.4
1034,2024-07-10,2024-07,2024-W28,Claro Brazil,Brazil,Americas,5G,SMS,pass,,7.8
1035,2024-07-10,2024-07,2024-W28,Claro Brazil,Brazil,Americas,4G,Data,pass,,1.2
1036,2024-07-10,2024-07,2024-W28,Claro Brazil,Brazil,Americas,4G,Data,pass,,30.4
1037,2024-07-10,2024-07,2024-W28,Claro Brazil,Brazil,Americas,4G,Voice MT,pass,,41.8
1038,2024-07-10,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,5G,SMS,fail,CAMEL trigger missing,
1039,2024-07-10,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,4G,Voice MO,fail,APN not configured,
1040,2024-07-10,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,4G,VoLTE MO,pass,,39.5
1041,2024-07-10,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,VoLTE,SMS over IMS,pass,,39.6
1042,2024-07-10,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,5G,Data,pass,,33.2
1043,2024-07-10,2024-07,2024-W28,Telcel Mexico,Mexico,Americas,4G,VoLTE MO,fail,CAMEL trigger missing,
1044,2024-07-10,2024-07,2024-W28,Telenor Norway,Norway,Europe,4G,SMS MO,pass,,7.9
1045,2024-07-10,2024-07,2024-W28,Telenor Norway,Norway,Europe,4G,Voice MO,pass,,21.1
1046,2024-07-10,2024-07,2024-W28,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,pass,,35.2
1047,2024-07-10,2024-07,2024-W28,Telenor Norway,Norway,Europe,5G,Data,pass,,1.6
1048,2024-07-10,2024-07,2024-W28,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,14.9
1049,2024-07-10,2024-07,2024-W28,Turkcell,Turkey,MEA,5G,Data,pass,,5.6
1050,2024-07-10,2024-07,2024-W28,Turkcell,Turkey,MEA,4G,SMS MO,pass,,32.8
1051,2024-07-10,2024-07,2024-W28,Turkcell,Turkey,MEA,5G,Data,pass,,34.7
1052,2024-07-10,2024-07,2024-W28,Turkcell,Turkey,MEA,5G,Data,pass,,34.7
1053,2024-07-10,2024-07,2024-W28,Turkcell,Turkey,MEA,3G,SMS MO,pass,,20.4
1054,2024-07-10,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,VoLTE MO,fail,No answer from remote side,
1055,2024-07-10,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,pass,,22.7
1056,2024-07-10,2024-07,2024-W28,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,26.7
1057,2024-07-10,2024-07,2024-W28,Jio India,India,APAC,4G,Data,pass,,11.4
1058,2024-07-10,2024-07,2024-W28,Jio India,India,APAC,4G,VoLTE MO,pass,,9.7
1059,2024-07-10,2024-07,2024-W28,Jio India,India,APAC,4G,Voice MO,pass,,38.5
1060,2024-07-10,2024-07,2024-W28,Jio India,India,APAC,VoLTE,SMS over IMS,fail,No answer from remote side,
1061,2024-07-10,2024-07,2024-W28,Jio India,India,APAC,3G,Voice MT,pass,,29.9
1062,2024-07-10,2024-07,2024-W28,Jio India,India,APAC,VoLTE,SMS over IMS,pass,,20.8
1063,2024-07-10,2024-07,2024-W28,China Mobile,China,APAC,4G,Voice MO,pass,,13.8
1064,2024-07-10,2024-07,2024-W28,China Mobile,China,APAC,4G,Data,fail,Authentication failure,
1065,2024-07-10,2024-07,2024-W28,China Mobile,China,APAC,VoLTE,VoLTE MO,pass,,6.5
1066,2024-07-10,2024-07,2024-W28,China Mobile,China,APAC,VoLTE,VoLTE MT,pass,,18.9
1067,2024-07-10,2024-07,2024-W28,China Mobile,China,APAC,4G,Voice MT,pass,,5.4
1068,2024-07-10,2024-07,2024-W28,China Mobile,China,APAC,VoLTE,SMS over IMS,pass,,4.4
1069,2024-07-10,2024-07,2024-W28,China Mobile,China,APAC,VoLTE,SMS over IMS,fail,Diameter timeout,
1070,2024-07-11,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MT,pass,,26.1
1071,2024-07-11,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MO,pass,,22.6
1072,2024-07-11,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MT,pass,,8.5
1073,2024-07-11,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,VoLTE,SMS over IMS,pass,,9.1
1074,2024-07-11,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,3G,Data,pass,,5.7
1075,2024-07-11,2024-07,2024-W28,Deutsche Telekom,Germany,Europe,VoLTE,SMS over IMS,fail,Authentication failure,
1076,2024-07-11,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,29.0
1077,2024-07-11,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MT,pass,,23.0
1078,2024-07-11,2024-07,2024-W28,Vodafone UK,United Kingdom,Europe,4G,Voice MO,pass,,18.1
1079,2024-07-11,2024-07,2024-W28,Orange France,France,Europe,VoLTE,VoLTE MO,pass,,37.6
1080,2024-07-11,2024-07,2024-W28,Orange France,France,Europe,5G,SMS,pass,,29.2
1081,2024-07-11,2024-07,2024-W28,Orange France,France,Europe,4G,Data,pass,,15.4
1082,2024-07-11,2024-07,2024-W28,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,23.7
1083,2024-07-11,2024-07,2024-W28,Orange France,France,Europe,4G,SMS MO,pass,,26.2
1084,2024-07-11,2024-07,2024-W28,Orange France,France,Europe,4G,SMS MO,pass,,37.9
1085,2024-07-11,2024-07,2024-W28,Orange France,France,Europe,4G,Data,pass,,25.9
1086,2024-07-11,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,31.9
1087,2024-07-11,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,39.5
1088,2024-07-11,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,SMS MO,pass,,5.5
1089,2024-07-11,2024-07,2024-W28,Telecom Italia,Italy,Europe,VoLTE,VoLTE MO,pass,,1.6
1090,2024-07-11,2024-07,2024-W28,Telecom Italia,Italy,Europe,4G,VoLTE MO,pass,,22.0
1091,2024-07-11,2024-07,2024-W28,Telecom Italia,Italy,Europe,5G,VoNR MO,pass,,39.3
1092,2024-07-11,2024-07,2024-W28,NTT Docomo,Japan,APAC,VoLTE,VoLTE MO,pass,,2.1
1093,2024-07-11,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,VoLTE MO,pass,,14.3
1094,2024-07-11,2024-07,2024-W28,NTT Docomo,Japan,APAC,2G,Voice MO,pass,,40.1
1095,2024-07-11,2024-07,2024-W28,NTT Docomo,Japan,APAC,3G,SMS MO,pass,,34.3
1096,2024-07-11,2024-07,2024-W28,NTT Docomo,Japan,APAC,VoLTE,VoLTE MO,pass,,9.1
1097,2024-07-11,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,SMS MO,pass,,30.4
1098,2024-07-11,2024-07,2024-W28,NTT Docomo,Japan,APAC,4G,Voice MT,pass,,1.2
1099,2024-07-11,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,14.7
1100,2024-07-11,2024-07,2024-W28,SK Telecom,South Korea,APAC,3G,SMS MO,pass,,14.4
1101,2024-07-11,2024-07,2024-W28,SK Telecom,South Korea,APAC,5G,SMS,pass,,40.7
1102,2024-07-11,2024-07,2024-W28,SK Telecom,South Korea,APAC,3G,Data,pass,,8.5
1103,2024-07-11,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,VoLTE MO,pass,,20.3
1104,2024-07-11,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,SMS MO,pass,,30.4
1105,2024-07-11,2024-07,2024-W28,SK Telecom,South Korea,APAC,4G,Data,pass,,36.2
1106,2024-07-11,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Data,pass,,34.6
1107,2024-07-11,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Voice MT,pass,,12.0
1108,2024-07-11,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Voice MT,pass,,35.6
1109,2024-07-11,2024-07,2024-W28,SingTel,Singapore,APAC,5G,SMS,pass,,5.5
1110,2024-07-11,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Voice MT,pass,,26.1
1111,2024-07-11,2024-07,2024-W28,SingTel,Singapore,APAC,4G,Data,pass,,15.0
1112,2024-07-11,2024-07,2024-W28,SingTel,Singapore,APAC,VoLTE,VoLTE MT,pass,,18.9
1113,2024-07-11,2024-07,2024-W28,SingTel,Singapore,APAC,VoLTE,SMS over IMS,pass,,3.4
1114,2024-07-11,2024-07,2024-W28,Optus,Australia,APAC,VoLTE,SMS over IMS,fail,APN not configured,
1115,2024-07-11,2024-07,2024-W28,Optus,Australia,APAC,4G,Voice MT,pass,,33.4
1116,2024-07-11,2024-07,2024-W28,Optus,Australia,APAC,VoLTE,VoLTE MT,pass,,15.0
1117,2024-07-11,2024-07,2024-W28,Optus,Australia,APAC,3G,Data,fail,HLR/HSS lookup failure,
1118,2024-07-11,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,3G,Data,pass,,3.2
1119,2024-07-11,2024-07,2024-W28,Zain KSA,Saudi Arabia,MEA,4G,Voice MT,fail,No answer from remote side,
